"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000467886543835911,7.91803252727762e-05,0.00049690754347941,1,0.000717953180750152,0.00362907067137809,0.000346457129394809,0.00348144745762712,10
0.00107487449259601,0.00110852455381887,0.00149072263043823,0.988372,0.00154468714646245,0.00373901060070671,0.00117795423994235,0.00370516271186441,81.5
0.00183360942854614,0.00142524585490997,0.00145900512766295,1,0.00147941867548516,0.00353356890459364,0.00187086849873197,0.00338983050847458,113.5
0.00185890059307781,0.00137773765974631,0.00128984511286145,1,0.00156644330345488,0.00353356890459364,0.00159370279521612,0.00338983050847458,126.5
0.0140113051505457,0.00787052433211396,0.00995929587143839,1,0.0120093986598207,0.00353356890459364,0.0114608018403803,0.00338983050847458,668.5
0.0017830270994828,0.000348393431200215,0.00229423270074536,1,0.00513445305021321,0.00353356890459364,0.000789922255020164,0.00338983050847458,146
0.000113810240392519,0.000142524585490997,0.000105725009250938,1,8.70246279697154e-05,0.00353356890459364,0.000124724566582131,0.00338983050847458,11
0.00013910140492419,0.000174196715600108,0.000126870011101126,1,0.000130536941954573,0.00353356890459364,0.000152441136933716,0.00338983050847458,9
0.00102429216353267,0.000538426211854878,0.000729502563831474,1,0.000783221651727439,0.00353356890459364,0.000900788536426503,0.00338983050847458,54
0.0123294427091895,0.00893154069076916,0.0156473013691389,0.997953,0.0175137063789052,0.00363483745583039,0.0117656841142477,0.00351820677966102,754
0.00223826806105287,0.00169445896083741,0.00529682296347201,1,0.00541728309111479,0.00353356890459364,0.00227275876882995,0.00338983050847458,137
0.000164392569455861,0.000142524585490997,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,0.000152441136933716,0.00338983050847458,13
7.58734935950126e-05,4.75081951636657e-05,0.000105725009250938,1,0.000217561569924289,0.00353356890459364,4.1574855527377e-05,0.00338983050847458,0.5
0.00110016565712768,0.000427573756472992,0.0013638526193371,0.988636,0.00184927334435645,0.00389495759717315,0.00103937138818443,0.00404468474576271,39
0.0469909836998445,0.0348393431200215,0.0342020404926785,1,0.0413366982856148,0.00353356890459364,0.0388170567773944,0.00338983050847458,3799.5
0.00651247486690525,0.00612855717611288,0.00523338795792145,0.998062,0.00539552693412236,0.00593037102473498,0.00634709461051289,0.00568913559322034,324
0.000771380518215961,0.000649278667236765,0.00100438758788391,1,0.00106605169262901,0.00353356890459364,0.000776063969844371,0.00338983050847458,34
0.0265683683405202,0.0141416060937178,0.0185758841253899,0.997152,0.023083282568967,0.00403165724381625,0.02308790310287,0.00392074915254237,2158.5
0.00227620480785038,0.00229622943291051,0.00187133266374161,1,0.00174049255939431,0.00365135335689046,0.00249449133164262,0.00355932203389831,187.5
0.000493177708367582,0.000364229496254771,0.000708357561981287,0.975,0.00076146549473501,0.00379858657243816,0.000568189692207486,0.00389830508474576,20
0.00013910140492419,0.000126688520436442,0.00022202251942697,1,0.000413366982856148,0.00385480212014134,0.000166299422109508,0.00708782711864407,8.5
0.00351547186990225,0.00216954091247407,0.00494793043294391,0.989324,0.00567835697502393,0.00368446996466431,0.00340913815324492,0.0035587186440678,380
0.000227620480785038,0.000174196715600108,0.000391182534228472,1,0.000435123139848577,0.00392618727915194,0.000263307418340055,0.00433145084745763,57.5
0.00030349397438005,0.000269213105927439,0.000761220066606756,1,0.00076146549473501,0.00353356890459364,0.000318740559043224,0.00338983050847458,20.5
0.000202329316253367,0.000205868845709218,0.000200877517576783,1,0.000174049255939431,0.00419611307420495,0.000263307418340055,0.00402542372881356,5.5
0.000278202809848379,0.000221704910763773,0.000507480044404504,1,0.000674440866765295,0.00481850176678445,0.000374173699746393,0.00585516271186441,48
0.000493177708367582,0.000522590146800323,0.00132156261563673,1,0.00130536941954573,0.00353356890459364,0.000540473121855902,0.00338983050847458,24
0.000113810240392519,0.000174196715600108,0.000200877517576783,1,0.000239317726916717,0.00510404240282686,0.000166299422109508,0.0056497186440678,2.5
0.000252911645316709,0.000190032780654663,0.000623777554580536,1,0.000652684709772866,0.00353356890459364,0.000263307418340055,0.00338983050847458,72
0.00280731926301547,0.00178947535116474,0.00202992017761802,1,0.0022626403272126,0.00353356890459364,0.00236976676506049,0.00338983050847458,172
0.0028199648452813,0.00251793434367428,0.0022202251942697,1,0.00234966495518232,0.00353356890459364,0.00277165703515847,0.00338983050847458,235
0.000796671682747632,0.000823475382836873,0.000740075064756568,1,0.000630928552780437,0.00353356890459364,0.000873071966074918,0.00338983050847458,61.5
0.000113810240392519,0.000110852455381887,0.00022202251942697,1,0.000261073883909146,0.00471142402826855,0.000152441136933716,0.00489642033898305,3
0.00313610440192719,0.00261295073400162,0.00275942274144949,0.984127,0.00261073883909146,0.00494980212014134,0.00360315414570601,0.0048695186440678,163.5
0.000455240961570076,0.000348393431200215,0.000327747528677909,1,0.000326342354886433,0.00353356890459364,0.00041574855527377,0.00338983050847458,35.5
0.00101164658126683,0.00066511473229132,0.000983242586033726,0.987654,0.00104429553563659,0.00405706007067138,0.00116409595476656,0.00439422372881356,93.5
0.000240266063050873,0.000253377040872884,0.000232595020352064,1,0.000217561569924289,0.00353356890459364,0.000249449133164262,0.00338983050847458,50
6.32279113291772e-05,0,2.11450018501877e-05,1,8.70246279697154e-05,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,1.5
0.000708152606886784,0.000380065561309326,0.000888090077707882,0.982456,0.00108780784962144,0.00390552296819788,0.000679055973613825,0.00392506779661017,65
0.00483061242554913,0.00444993428033002,0.0119363535444309,1,0.0136846227482378,0.00353356890459364,0.00446236782660514,0.00338983050847458,110
0.00135307730244439,0.000855147512945983,0.00292858275625099,1,0.00337220433382647,0.00353356890459364,0.0012611039509971,0.00338983050847458,115
0.0210169577258185,0.0141416060937178,0.0298884601152403,0.992832,0.0313941345400748,0.00384175265017668,0.0225612882661899,0.00382925423728814,1709.5
0.000708152606886784,0.000585934407018544,0.00158587513876407,1,0.00171873640240188,0.00353356890459364,0.000679055973613825,0.00338983050847458,53
6.32279113291772e-05,6.3344260218221e-05,6.3435005550563e-05,1,6.52684709772866e-05,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,17.5
0.000164392569455861,0.000205868845709218,0.00013744251202622,1,0.000130536941954573,0.00353356890459364,0.000180157707285301,0.00338983050847458,5
0.00419833331225736,0.00191616387160118,0.00293915525717608,1,0.00345922896179619,0.00353356890459364,0.0036308707160576,0.00338983050847458,318.5
0.000404658632506734,0.000253377040872884,0.000962097584183539,1,0.00106605169262901,0.00353356890459364,0.000374173699746393,0.00338983050847458,16.5
0.00655041161370275,0.00536842605349423,0.00858487075117619,0.992337,0.00963797754764598,0.00448803886925795,0.00698457572859934,0.00452626779661017,364
0.000531114455165088,0.000443409821527547,0.000814082571232225,0.976744,0.000826733965712297,0.00378009540636042,0.000623622832910656,0.00386283050847458,31.5
0.00044259537930424,0.000110852455381887,0.000327747528677909,1,0.000456879296841006,0.00353356890459364,0.000360315414570601,0.00338983050847458,62
0.000278202809848379,0.000221704910763773,0.000433472537928847,1,0.000456879296841006,0.00401542049469965,0.000332598844219016,0.00400616271186441,21
0.0013910140492419,0.00104518029360065,0.00194534017021726,1,0.00193629797232617,0.0035656925795053,0.00146897822863399,0.00342064745762712,60.5
0.000847254011810974,0.000649278667236765,0.000623777554580536,1,0.000696197023757723,0.00353356890459364,0.000762205684668579,0.00338983050847458,37.5
0.000379367467975063,0.000459245886582102,0.000539197547179785,1,0.000522147767818293,0.00353356890459364,0.00041574855527377,0.00338983050847458,2.5
0.00237736946597706,0.00288216383992905,0.00761220066606756,1,0.00841963275606997,0.00404104946996466,0.00286866503138902,0.00387666779661017,115.5
2.52911645316709e-05,1.58360650545552e-05,2.11450018501877e-05,1,2.17561569924289e-05,0.00353356890459364,2.77165703515847e-05,0.00338983050847458,14.5
0.000113810240392519,1.58360650545552e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,2.5
0.000366721885709228,0.000174196715600108,0.000475762541629222,1,0.000652684709772866,0.00389910954063604,0.000374173699746393,0.00444184745762712,16.5
0.000379367467975063,0.000253377040872884,0.000486335042554316,0.967742,0.000674440866765295,0.00387552650176678,0.000332598844219016,0.00393657627118644,26.5
0.000417304214772569,0.000348393431200215,0.00035946503145319,1,0.000369854668871291,0.00353356890459364,0.00041574855527377,0.00338983050847458,8
0.00488119475461248,0.00343642611683849,0.00676640059206005,0.992288,0.0077669480462971,0.0041058445229682,0.00544630607408639,0.00420896610169492,406
7.58734935950126e-05,9.50163903273315e-05,0.000126870011101126,1,0.000152293098947002,0.00588928268551237,0.000138582851757923,0.00677966101694915,3.5
0.0167933332490295,0.0123838028726622,0.0206903843104086,0.998496,0.023844748063702,0.00373017314487633,0.0153826965451295,0.00359372881355932,1245.5
0.000619633531025936,0.000744295057564096,0.000930380081408257,1,0.00095727090766687,0.00360568197879859,0.000665197688438033,0.00345901016949153,1
0.00141630521377357,0.00172613109094652,0.00261140772849818,0.99115,0.00280654425202332,0.00528471731448763,0.00203716792084148,0.00530973559322034,69.5
0.000708152606886784,0.000760131122618652,0.00099381508695882,1,0.00102253937864416,0.0036597667844523,0.000748347399492787,0.00351089491525424,57.5
0.000227620480785038,7.91803252727762e-05,0.000179732515726595,1,0.000217561569924289,0.00353356890459364,0.000194015992461093,0.00338983050847458,12.5
0.000619633531025936,0.000696786862400431,0.000528625046254692,1,0.000500391610825864,0.00353356890459364,0.000679055973613825,0.00338983050847458,40.5
0.00257969878223043,0.00129855733447353,0.00238938520907121,0.995122,0.00282830040901575,0.00375765017667845,0.00243905819093945,0.00370401016949153,87.5
0.0187028161711706,0.0090582292112056,0.0262092297933076,0.995289,0.0291532503698547,0.00377136042402827,0.0187364015576713,0.00366585423728814,1056
0.000948418669937657,0.000395901626363881,0.00121583760638579,1,0.00139239404751545,0.00367491166077739,0.000956221677129672,0.00370621355932203,66
5.05823290633417e-05,4.75081951636657e-05,9.51525083258445e-05,1,0.000130536941954573,0.00441696113074205,6.92914258789617e-05,0.00593220338983051,11
0.000632279113291771,0.000158360650545552,0.000285457524977533,1,0.000522147767818293,0.00353356890459364,0.000346457129394809,0.00338983050847458,77.5
0.00498235941273916,0.00566931128953078,0.00776021567901887,1,0.00785397267426682,0.00399992932862191,0.00590362948488754,0.00389744406779661,243.5
6.32279113291772e-05,7.91803252727762e-05,6.3435005550563e-05,1,0.000130536941954573,0.00424028268551237,8.31497110547541e-05,0.00949152542372881,1.5
0.00140365963150773,0.000554262276909434,0.00165988264523973,0.991071,0.00265425115307632,0.00406991519434629,0.00130267880652448,0.00481234915254237,82.5
5.05823290633417e-05,3.16721301091105e-05,6.3435005550563e-05,1,8.70246279697154e-05,0.00353356890459364,5.54331407031694e-05,0.00423728813559322,3.5
0.000316139556645886,0.000316721301091105,0.00027488502405244,1,0.000261073883909146,0.00353356890459364,0.000346457129394809,0.00338983050847458,40
2.52911645316709e-05,1.58360650545552e-05,5.28625046254692e-05,1,0.000152293098947002,0.00530035335689046,4.1574855527377e-05,0.0152542372881356,2
0.0108878463308843,0.0102300980252427,0.014981233810858,0.997683,0.0177965364198068,0.00391845229681979,0.0117102509735445,0.00405365762711864,731.5
0.00136572288471023,0.000918491773164204,0.00302373526457684,1,0.0033939604908189,0.00353356890459364,0.00130267880652448,0.00338983050847458,77
0.000897836340874316,0.00066511473229132,0.00213564518686895,1,0.00217561569924289,0.00353356890459364,0.000914646821602295,0.00338983050847458,34
0.000240266063050873,0.000205868845709218,0.000179732515726595,1,0.000174049255939431,0.00353356890459364,0.000221732562812678,0.00338983050847458,8
0.000366721885709228,0.000158360650545552,0.000444045038853941,1,0.000500391610825864,0.00353356890459364,0.000346457129394809,0.00338983050847458,31.5
0.0119627208234803,0.0124946553280441,0.0170534439921763,0.990576,0.0175137063789052,0.00389247703180212,0.0133593869094638,0.00379093220338983,750
5.05823290633417e-05,6.3344260218221e-05,0.000148015012951314,1,0.000130536941954573,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,2.5
0.00461563752702993,0.00348393431200215,0.0066923930855844,0.997268,0.00728831259246367,0.00383286219081272,0.00509984894469158,0.00380661355932203,250.5
0.000202329316253367,0,0.000264312523127346,1,0.000282830040901575,0.00353356890459364,0.000194015992461093,0.00338983050847458,27
0.000252911645316709,0.000237540975818329,0.00035946503145319,1,0.000369854668871291,0.00371024734982332,0.000277165703515847,0.00372881355932203,14.5
1.26455822658354e-05,0,3.17175027752815e-05,1,4.35123139848577e-05,0.00353356890459364,1.38582851757923e-05,0.00338983050847458,4.5
0.00333843371818055,0.00329390153134749,0.00278056774329968,1,0.00271951962405361,0.00353356890459364,0.00345071300877229,0.00338983050847458,300.5
8.8519075860848e-05,0.000190032780654663,0.00013744251202622,1,0.000152293098947002,0.00656234275618375,0.000180157707285301,0.0072639220338983,5
0.000392013050240898,0.000380065561309326,0.000644922556430724,1,0.000783221651727439,0.0037615406360424,0.000429606840449563,0.00437397627118644,25.5
0.000316139556645886,0.00033255736614566,0.000243167521277158,1,0.000261073883909146,0.00353356890459364,0.000304882273867432,0.00338983050847458,17
0.000290848392114215,0.000237540975818329,0.000253740022202252,1,0.000261073883909146,0.00353356890459364,0.000304882273867432,0.00338983050847458,15.5
0.000404658632506734,0.000427573756472992,0.0010255325897341,1,0.00100078322165173,0.00353356890459364,0.000443465125625355,0.00338983050847458,17.5
0.000126455822658354,9.50163903273315e-05,0.000179732515726595,1,0.00019580541293186,0.003886925795053,0.000138582851757923,0.00372881355932203,27.5
0.00551347386790425,0.00636609815193121,0.00893376328170429,0.995434,0.00881124358193369,0.00442906360424028,0.00680441802131404,0.00435724745762712,487.5
0.0024279517950404,0.00220121304258318,0.00344663530158059,1,0.00343747280480376,0.00362559010600707,0.00270236560927951,0.00351341694915254,154.5
