"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00013910140492419,3.16721301091105e-05,0.000391182534228472,1,0.000369854668871291,0.00353356890459364,0.000152441136933716,0.00338983050847458,17.5
0.000164392569455861,3.16721301091105e-05,0.000232595020352064,1,0.000217561569924289,0.00353356890459364,0.000180157707285301,0.00338983050847458,21.5
0.00322462347778803,0.00294550810014728,0.00275942274144949,1,0.00278478809503089,0.00353356890459364,0.00331213015701437,0.00338983050847458,269.5
0.0100532379013392,0.0100875734397517,0.00956811333720992,1,0.00937690366373684,0.00353801413427562,0.0101026898931526,0.00339409491525424,658.5
0.00013910140492419,9.50163903273315e-05,8.45800074007506e-05,1,0.000108780784962144,0.00353356890459364,0.000110866281406339,0.00338983050847458,12.5
0.00153011545416609,0.00148859011512819,0.00236824020722102,1,0.00230615264119746,0.00359197526501767,0.00167685250627087,0.00344586101694915,155.5
0.000392013050240898,9.50163903273315e-05,0.000338320029603003,1,0.000348098511878862,0.00353356890459364,0.000388031984922186,0.00338983050847458,24.5
0.000177038151721696,0.000126688520436442,0.000158587513876407,1,0.000152293098947002,0.00353356890459364,0.000194015992461093,0.00338983050847458,11.5
0.000821962847279303,0.000823475382836873,0.000718930062906381,1,0.000674440866765295,0.0038053816254417,0.000914646821602295,0.00365058644067797,17.5
0.000101164658126683,0.000142524585490997,0.000200877517576783,1,0.000435123139848577,0.00485865724381625,0.000152441136933716,0.0110169491525424,4.5
0.0126202911013038,0.0063344260218221,0.0165565364486969,0.990079,0.0179053172047689,0.00448707067137809,0.0133732451946396,0.00440879661016949,706.5
0.0128732027466205,0.00851980299935072,0.00957868583813501,0.997062,0.00965973370463841,0.00360971024734982,0.0129574966393658,0.00347283389830508,670.5
0.0020359387447995,0.000158360650545552,0.00155415763598879,1,0.00269776346706118,0.00353356890459364,0.00119181252511814,0.00338983050847458,77
0.00245324295957207,0.00171029502589197,0.00196648517206745,1,0.00202332260029588,0.00353356890459364,0.00236976676506049,0.00338983050847458,153.5
0.00268086344035711,0.00110852455381887,0.00268541523497383,0.995305,0.00415542598555391,0.00401466431095406,0.00205102620601727,0.00401050508474576,152.5
0.00107487449259601,0.000807639317782317,0.00152244013321351,0.988372,0.00158819946044731,0.00378009540636042,0.00119181252511814,0.00374457966101695,39
0.000265557227582544,0.000348393431200215,0.000422900037003753,1,0.000435123139848577,0.00387009893992933,0.000318740559043224,0.00403551186440678,17.5
0.00470415660289078,0.00136190159469175,0.00471533541259185,0.997319,0.00774519188930467,0.00383671731448763,0.0036308707160576,0.00405325423728814,361.5
0,1.58360650545552e-05,1.05725009250938e-05,0,0,0.0141342756183746,1.38582851757923e-05,0.023728813559322,4.5
0.0016059889477611,0.00175780322105563,0.00131099011471164,1,0.00124010094856844,0.00367268551236749,0.00177386050250142,0.00354997966101695,96
0.00265557227582544,0.00139357372480086,0.00371094782470793,0.995261,0.00393786441562962,0.00388525088339223,0.00284094846103743,0.0038236,130.5
0.00202329316253367,0.00150442618018275,0.00289686525347571,0.993789,0.00337220433382647,0.00388473144876325,0.00220346734295098,0.00412674915254237,151.5
0.00537437246298006,0.00302468842542005,0.00397526034783528,1,0.00395962057262205,0.00361671024734982,0.00546016435926219,0.00346958983050847,591
0.000606987948760101,0.000411737691418436,0.000528625046254692,1,0.000456879296841006,0.00353356890459364,0.00065133940326224,0.00338983050847458,44
0.000202329316253367,0.000253377040872884,0.000306602526827721,1,0.000304586197894004,0.00375441696113074,0.00023559084798847,0.0038135593220339,22.5
0.000708152606886784,0.000237540975818329,0.00077179256753185,1,0.000935514750674441,0.0036597667844523,0.000623622832910656,0.00351089491525424,63.5
0.000556405619696759,0.00066511473229132,0.000486335042554316,1,0.000478635453833435,0.00401542049469965,0.00065133940326224,0.00408320338983051,22.5
0.00284525600981297,0.00310386875069283,0.00392239784320981,0.991189,0.00395962057262205,0.00361139929328622,0.00309039759420169,0.00346449491525424,116
0.000923127505405986,0.000918491773164204,0.000740075064756568,1,0.000696197023757723,0.00358197526501767,0.000970079962305464,0.00343626779661017,57.5
0.000189683733987531,0.000190032780654663,0.000169160014801501,1,0.000174049255939431,0.00376914134275618,0.000221732562812678,0.00429378644067797,17.5
0.0107740360904918,0.00641360634709487,0.00717872812813871,0.998828,0.00826733965712297,0.00361642049469965,0.00920190135672612,0.00349712881355932,450.5
0.000164392569455861,0.000205868845709218,0.000264312523127346,1,0.000261073883909146,0.00353356890459364,0.000180157707285301,0.00338983050847458,7
0.00306023090833217,0.0024070818882924,0.0023999577099963,1,0.00239317726916717,0.00360657597173145,0.00317354730525645,0.00366998305084746,240.5
0.000682861442355113,0.000760131122618652,0.000676640059206005,0.947368,0.000609172395788008,0.0050213886925795,0.00088693025125071,0.00677966101694915,54
0.0016059889477611,0.00129855733447353,0.00132156261563673,1,0.00132712557653816,0.00353356890459364,0.00159370279521612,0.00338983050847458,98.5
0.000214974898519202,0.000237540975818329,0.000655495057355818,1,0.000609172395788008,0.00353356890459364,0.00023559084798847,0.00338983050847458,4.5
0.000290848392114215,0.000348393431200215,0.000253740022202252,1,0.000239317726916717,0.00384083745583039,0.000332598844219016,0.0036846,10
0.000910481923140151,0.00099767209843698,0.00133213511656182,0.986301,0.00130536941954573,0.003824,0.00105322967336022,0.0037148813559322,63.5
0.00307287649059801,0.00201118026192852,0.00217793519056933,1,0.00256722652510661,0.00353356890459364,0.00263307418340055,0.00338983050847458,257
0.0487360740525297,0.0168179010879377,0.0545012422688587,0.997154,0.0688364807240449,0.00362133568904594,0.0429052509042531,0.00353191525423729,2705
0.0152379266303317,0.012748032368917,0.0205000792937569,0.995045,0.0223870855452093,0.00366487279151943,0.0155351376820632,0.00353538983050847,570.5
0.00651247486690525,0.00680950797345875,0.0112597134852249,1,0.0113784701070403,0.00366393286219081,0.00701229229895093,0.00355438644067797,357.5
0.000455240961570076,0.00030088523603655,0.000666067558280911,1,0.000674440866765295,0.00372987985865724,0.000498898266328525,0.00367231525423729,35.5
0.000126455822658354,0.000158360650545552,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,0.000138582851757923,0.00338983050847458,11
0.000695507024620949,0.000205868845709218,0.000433472537928847,1,0.000609172395788008,0.00353356890459364,0.000498898266328525,0.00338983050847458,30.5
0.000429949797038405,6.3344260218221e-05,0.000190305016651689,1,0.000435123139848577,0.00353356890459364,0.000194015992461093,0.00338983050847458,25.5
0.000606987948760101,0.000285049170981994,0.000486335042554316,1,0.000500391610825864,0.00353356890459364,0.000609764547734863,0.00338983050847458,46
0.00519733431125836,0.0048458359066939,0.00780250568271925,1,0.00809329040118354,0.00398063957597173,0.00586205462936016,0.00385995254237288,206.5
0.000113810240392519,9.50163903273315e-05,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,0.000124724566582131,0.00338983050847458,16.5
3.79367467975063e-05,0.000110852455381887,8.45800074007506e-05,1,6.52684709772866e-05,0.00824499293286219,9.70079962305464e-05,0.00790960338983051,2.5
0.00125191264431771,0.00155193437534641,0.00328804778770418,1,0.00311113044991733,0.00353356890459364,0.00137197023240344,0.00338983050847458,52
0.00231414155464788,0.00161527863556463,0.00330919278955437,1,0.00358976590375076,0.00388113427561837,0.00254992447234579,0.00381587457627119,156
0.000606987948760101,0.000443409821527547,0.000454617539779035,1,0.000500391610825864,0.00353356890459364,0.000540473121855902,0.00338983050847458,53
0.00896571782647732,0.00907406527626015,0.00734788814294021,1,0.00737533722043338,0.00353356890459364,0.00906331850496819,0.00338983050847458,225.5
0.000328785138911721,0.000348393431200215,0.000285457524977533,1,0.000282830040901575,0.00353356890459364,0.000346457129394809,0.00338983050847458,16.5
0.0103061495466559,0.00614439324116743,0.0151292488238093,0.996333,0.0164694108432686,0.00362860424028268,0.010213556174559,0.0035224406779661,994
0.000897836340874316,0.000839311447891428,0.00121583760638579,1,0.00130536941954573,0.00368287279151943,0.000956221677129672,0.00362855254237288,31.5
0.00489384033687831,0.00178947535116474,0.00584659301157689,0.992308,0.00687494560960752,0.00374195759717315,0.00473953353012098,0.00369404745762712,381.5
8.8519075860848e-05,3.16721301091105e-05,0.000169160014801501,1,0.00019580541293186,0.00454315901060071,0.000124724566582131,0.00484261355932203,3
0.000784026100481797,0.000221704910763773,0.000972670085108632,1,0.00110956400661387,0.00364755477031802,0.000762205684668579,0.00355385423728814,379
0.000227620480785038,0.000174196715600108,0.00035946503145319,0.947368,0.000369854668871291,0.00576529681978799,0.000277165703515847,0.00553077627118644,13.5
0.0114063152037836,0.00487750803680302,0.0142094412433261,0.998893,0.0155991645635715,0.0036979222614841,0.0115716681217866,0.00364885423728814,975
0.000151746987190025,0.000126688520436442,0.000190305016651689,1,0.00019580541293186,0.00353356890459364,0.000152441136933716,0.00338983050847458,18
0.000606987948760101,0.000348393431200215,0.000486335042554316,1,0.000543903924810721,0.00353356890459364,0.000554331407031694,0.00338983050847458,38
0.00106222891033018,0.000142524585490997,0.000549770048104879,1,0.00076146549473501,0.00353356890459364,0.000720630829141202,0.00338983050847458,95.5
0.00113810240392519,0.000601770472073099,0.00168102764708992,1,0.00189278565834131,0.00372987985865724,0.00117795423994235,0.00361582033898305,56
0.0026049899467621,3.16721301091105e-05,0.0012052651054607,1,0.00208859107127317,0.00353356890459364,0.00152441136933716,0.00338983050847458,179
0.000556405619696759,0.000126688520436442,0.000676640059206005,1,0.000804977808719868,0.00353356890459364,0.000498898266328525,0.00338983050847458,13.5
6.32279113291772e-05,3.16721301091105e-05,7.40075064756568e-05,1,8.70246279697154e-05,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,5
0.000101164658126683,7.91803252727762e-05,8.45800074007506e-05,1,8.70246279697154e-05,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,10.5
0.0156172940983068,0.00628691782665843,0.00965269334461067,0.998383,0.0117918370898964,0.00361640989399293,0.0130545046355964,0.00350766779661017,1336
0.00517204314672669,0.00443409821527547,0.00716815562721362,0.992718,0.010551736141328,0.00466568197879859,0.00559874721102011,0.00535626101694915,328
0.000202329316253367,0.000221704910763773,0.000169160014801501,1,0.000174049255939431,0.00353356890459364,0.000207874277636885,0.00338983050847458,29
0.000151746987190025,0.000142524585490997,0.000444045038853941,1,0.000435123139848577,0.00353356890459364,0.000166299422109508,0.00338983050847458,12.5
0.000101164658126683,0.000110852455381887,0.000148015012951314,1,0.000130536941954573,0.00353356890459364,0.000110866281406339,0.00338983050847458,12
0.000670215860089278,0.000174196715600108,0.000475762541629222,1,0.000478635453833435,0.00353356890459364,0.00065133940326224,0.00338983050847458,20
0.000948418669937657,0.000839311447891428,0.0018819051646667,1,0.00189278565834131,0.00518256890459364,0.00142740337310661,0.00515254237288136,24
0.000606987948760101,0.000316721301091105,0.000866945075857694,1,0.000848490122704725,0.00368080212014134,0.00065133940326224,0.00353107457627119,30.5
0.0136192921003048,0.0132706225157173,0.0107522334408204,1,0.0113349577930554,0.00353356890459364,0.0132069457725301,0.00338983050847458,914.5
0.000202329316253367,7.91803252727762e-05,0.000243167521277158,1,0.000369854668871291,0.00441696113074205,0.000194015992461093,0.00466101694915254,32
0.00220033131425537,0.00140940978985542,0.00162816514246445,1,0.00204507875728831,0.00353356890459364,0.00173228564697404,0.00338983050847458,179
0.000429949797038405,0.000395901626363881,0.00101496008880901,1,0.00106605169262901,0.00353356890459364,0.000443465125625355,0.00338983050847458,20.5
0.000101164658126683,0.000126688520436442,0.000116297510176032,0.888889,0.000152293098947002,0.00431880565371025,0.000152441136933716,0.0128060271186441,18.5
0.000252911645316709,0.000205868845709218,0.000211450018501877,1,0.000217561569924289,0.003886925795053,0.000277165703515847,0.00372881355932203,13
0.00634808229744939,0.00367396709265682,0.0128773061267643,1,0.0167739970411626,0.00353356890459364,0.0052522900816253,0.00338983050847458,468
0.00030349397438005,0.000348393431200215,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,0.000332598844219016,0.00338983050847458,24
0.000126455822658354,0.000110852455381887,0.000105725009250938,1,0.000108780784962144,0.00353356890459364,0.000138582851757923,0.00338983050847458,15.5
0.000189683733987531,0.000142524585490997,0.000148015012951314,1,0.000130536941954573,0.00353356890459364,0.000194015992461093,0.00338983050847458,10
0.00102429216353267,0.000158360650545552,0.000370037532378284,1,0.00095727090766687,0.00353356890459364,0.00041574855527377,0.00338983050847458,46.5
0.000948418669937657,0.000316721301091105,0.00106782259343448,1,0.00130536941954573,0.00358068197879859,0.000817638825371748,0.00348022711864407,81
0.000252911645316709,0.000110852455381887,0.000200877517576783,1,0.000217561569924289,0.00353356890459364,0.00023559084798847,0.00338983050847458,74.5
0.000404658632506734,0.000522590146800323,0.000528625046254692,1,0.00154468714646245,0.00739840989399293,0.000540473121855902,0.0129237288135593,15.5
0.017134763970207,0.00703121288422253,0.0245282021462177,0.997057,0.0276955878513619,0.00370257597173145,0.0168516747737635,0.00359187457627119,1541.5
0.0177923342480305,0.015915245379828,0.0146746312840302,1,0.0156644330345488,0.00353608127208481,0.0166576587813024,0.0033922406779661,1396.5
0.000771380518215961,0.000902655708109649,0.00109954009620976,1,0.00108780784962144,0.00353356890459364,0.000831497110547541,0.00338983050847458,20.5
0.000177038151721696,0.000348393431200215,0.000232595020352064,1,0.000239317726916717,0.00580514840989399,0.000304882273867432,0.00653752881355932,9
0.000202329316253367,0.000158360650545552,0.00027488502405244,1,0.000304586197894004,0.00375441696113074,0.000207874277636885,0.0038135593220339,13
0.00058169678422843,0.000585934407018544,0.000518052545329598,1,0.000478635453833435,0.00353356890459364,0.000637481118086448,0.00338983050847458,35
0.000531114455165088,0.00030088523603655,0.000750647565681662,1,0.00076146549473501,0.00370183392226148,0.000582047977383279,0.00355125084745763,54.5
8.8519075860848e-05,0.000110852455381887,0.000264312523127346,1,0.000239317726916717,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,10.5
